token	gold_label	predicted_label
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	ARGM-ADV	O
wonder	ARGM-ADV	O
wonder	O	O
wonder	O	O
wonder	O	O
wonder	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	ARGM-ADJ	ARGM-ADV
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
wonders	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
--	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG1	ARG1
you	ARG1	ARG1
you	O	O
you	O	O
you	O	O
you	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
're	O	O
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	ARG2	ARG2
worried	O	O
worried	O	O
worried	O	O
worried	O	O
worried	ARGM-ADV	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG0	ARG0
you	O	O
you	O	O
you	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	O	O
might	ARGM-MOD	ARGM-MOD
might	O	O
might	O	O
might	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	O	O
send	ARG0	ARG1
send	O	O
send	O	O
send	O	O
send	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	O	O
something	ARG1	ARG1
something	O	O
something	O	O
something	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	ARG2	ARG2
someone	ARG0	ARG1
someone	O	O
someone	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	R-ARG0	R-ARG0
who	O	O
who	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
would	O	O
would	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
forward	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	O	O
excerpt	ARG1	ARG1
excerpt	O	O
excerpt	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	O	O
someone	ARG2	ARG2
someone	ARG0	ARG0
someone	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	O	O
who	R-ARG0	R-ARG0
who	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
would	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	ARGM-TMP	ARGM-TMP
then	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
store	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	O	O
it	ARG1	ARG1
it	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
Gmail	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	O	O
account	ARG2	O
account	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
...	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	O	O
you	ARG0	ARG0
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
have	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
,	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
far	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
too	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
much	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	O	O
time	ARG1	ARG1
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
your	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	O	O
hands	ARGM-LOC	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
However	ARGM-ADV	ARGM-ADV
,	O	O
this	O	O
toolbar	ARG1	ARG1
is	O	O
really	O	O
bad	O	O
news	ARG2	ARG2
.	O	O
On	O	O
On	O	O
the	O	O
the	O	O
other	O	O
other	O	O
hand	ARGM-ADV	ARG1
hand	ARGM-ADV	ARGM-ADV
,	O	O
,	O	O
it	ARG0	ARG0
it	ARG1	ARG1
looks	O	O
looks	O	O
pretty	O	O
pretty	ARGM-ADV	ARGM-EXT
cool	ARG1	ARG1
cool	O	O
.	O	O
.	O	O
Iran	ARG0	ARG0
Iran	O	O
Iran	O	O
Iran	O	O
says	O	O
says	O	O
says	O	O
says	O	O
it	O	O
it	O	O
it	ARG0	ARG0
it	ARG0	O
is	O	O
is	O	O
is	O	O
is	O	O
creating	ARG1	ARG1
creating	O	O
creating	O	O
creating	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
energy	O	O
energy	O	O
energy	ARG1	ARG1
energy	O	O
without	O	O
without	O	O
without	O	O
without	O	O
wanting	O	O
wanting	O	O
wanting	ARGM-MNR	O
wanting	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
weapons	O	O
weapons	O	O
weapons	O	O
weapons	ARG1	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
The	O	O
The	O	O
United	O	O
United	O	O
States	O	O
States	ARG0	ARG0
does	O	O
does	O	O
n't	O	O
n't	ARGM-NEG	ARGM-NEG
believe	O	O
believe	O	O
the	O	O
the	O	O
Iranian	O	O
Iranian	O	O
Government	O	O
Government	ARG1	ARG1
.	O	O
.	O	O
One	ARG0	ARG0
can	ARGM-MOD	ARGM-MOD
suspect	O	O
the	O	O
Iranian	O	O
Government	ARG2	ARG1
.	O	O
But	ARGM-DIS	O
But	O	O
there	O	O
there	O	O
is	O	O
is	O	O
no	O	O
no	ARGM-NEG	ARGM-NEG
proof	ARG1	ARG2
proof	O	O
.	O	O
.	O	O
I	ARG0	ARG0
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
read	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
an	O	O
Article	ARG1	ARG1
Article	ARG0	O
Article	O	O
Article	O	O
Article	O	O
Article	O	O
Article	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
Time	O	O
Time	O	O
Time	O	O
Time	O	O
Time	O	O
Time	O	O
Time	O	O
magazine	O	O
magazine	O	O
magazine	O	O
magazine	O	O
magazine	O	O
magazine	O	O
magazine	O	O
accusing	O	O
accusing	O	O
accusing	O	O
accusing	O	O
accusing	O	O
accusing	O	O
accusing	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Iranian	O	O
Iranian	O	O
Iranian	O	O
Iranian	O	O
Iranian	O	O
Iranian	O	O
Iranian	O	O
Government	O	O
Government	ARG1	ARG1
Government	O	O
Government	ARG0	O
Government	ARG0	O
Government	O	O
Government	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
being	O	O
being	O	O
being	O	O
being	O	O
being	O	O
being	O	O
being	O	O
willing	O	O
willing	ARG2	ARG2
willing	ARG2	ARG2
willing	O	O
willing	O	O
willing	O	O
willing	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
start	O	O
start	O	O
start	O	O
start	ARG1	ARG1
start	O	O
start	O	O
start	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	ARGM-ADJ	ARGM-ADJ
nuclear	O	O
war	O	O
war	O	O
war	O	O
war	O	O
war	ARG1	ARG1
war	O	O
war	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	O	O
I	ARG0	ARG0
sympathise	O	O
sympathise	O	O
sympathise	O	O
sympathise	O	O
sympathise	O	O
sympathise	O	O
sympathise	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
with	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
Article	O	O
Article	O	O
Article	O	O
Article	O	O
Article	O	O
Article	O	O
Article	ARG1	ARG1
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
They	O	O
They	ARG1	ARG1
They	ARG0	ARG1
They	O	O
are	O	O
are	O	O
are	O	O
are	O	O
certainly	O	O
certainly	ARGM-ADV	ARGM-ADV
certainly	ARGM-ADV	ARGM-ADV
certainly	O	O
being	O	O
being	O	O
being	O	O
being	O	O
nasty	O	O
nasty	ARG2	ARG2
nasty	O	O
nasty	O	O
to	O	O
to	O	O
to	O	O
to	O	O
the	O	O
the	O	O
the	O	O
the	O	O
United	O	O
United	O	O
United	O	O
United	O	O
Nations	O	O
Nations	O	O
Nations	O	O
Nations	O	O
Security	O	O
Security	O	O
Security	O	O
Security	O	O
Council	O	O
Council	O	O
Council	ARG2	ARG2
Council	O	O
in	O	O
in	O	O
in	O	O
in	O	O
connection	O	O
connection	ARGM-ADV	ARGM-ADV
connection	ARGM-ADV	ARGM-ADV
connection	O	O
with	O	O
with	O	O
with	O	O
with	O	O
the	O	O
the	O	O
the	O	O
the	O	O
anti-proliferation	O	O
anti-proliferation	O	O
anti-proliferation	O	O
anti-proliferation	O	O
treaty	O	O
treaty	O	O
treaty	O	O
treaty	ARG2	ARG2
.	O	O
.	O	O
.	O	O
.	O	O
The	O	O
The	O	O
The	O	O
The	O	O
The	O	O
The	O	O
The	O	O
President	O	O
President	ARG0	ARG0
President	O	O
President	O	O
President	O	O
President	O	O
President	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
has	O	O
also	O	O
also	ARGM-DIS	ARGM-DIS
also	O	O
also	O	O
also	O	O
also	O	O
also	O	O
said	O	O
said	O	O
said	O	O
said	O	O
said	O	O
said	O	O
said	O	O
he	O	O
he	O	O
he	ARG0	ARG0
he	ARG0	ARG0
he	O	O
he	O	O
he	O	O
would	O	O
would	O	O
would	ARGM-MOD	ARGM-MOD
would	O	O
would	O	O
would	O	O
would	O	O
like	O	O
like	ARG1	ARG1
like	O	O
like	O	O
like	O	O
like	O	O
like	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
see	O	O
see	O	O
see	ARG1	ARG1
see	O	O
see	O	O
see	O	O
see	O	O
Israel	O	O
Israel	O	O
Israel	O	O
Israel	ARG1	O
Israel	ARG1	ARG0
Israel	O	O
Israel	O	O
wiped	O	O
wiped	O	O
wiped	O	O
wiped	ARG1	ARG1
wiped	O	O
wiped	O	O
wiped	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
off	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
map	O	O
map	O	O
map	O	O
map	O	O
map	ARG2	ARG1
map	O	ARG1
map	O	O
which	O	O
which	O	O
which	O	O
which	ARGM-ADV	O
which	O	O
which	O	O
which	ARG1	R-ARG1
he	O	O
he	O	O
he	O	O
he	O	O
he	O	O
he	ARG1	ARG1
he	ARG0	ARG0
could	O	O
could	O	O
could	O	O
could	O	O
could	O	O
could	ARGM-MOD	ARGM-MOD
could	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	O	O
n't	ARGM-NEG	ARGM-NEG
n't	O	O
even	O	O
even	O	O
even	O	O
even	O	O
even	O	O
even	ARGM-ADV	ARGM-ADV
even	O	O
begin	O	O
begin	O	O
begin	O	O
begin	ARGM-ADV	O
begin	O	O
begin	O	O
begin	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
to	O	O
try	O	O
try	O	O
try	O	O
try	O	O
try	O	O
try	C-ARG1	C-ARG1
try	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
without	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
weapons	O	O
weapons	O	O
weapons	O	O
weapons	O	O
weapons	O	O
weapons	O	O
weapons	ARGM-MNR	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
But	O	O
But	ARGM-DIS	O
But	O	O
he	O	O
he	ARG0	ARG0
he	O	O
has	O	O
has	O	O
has	O	O
insisted	O	O
insisted	O	O
insisted	O	O
that	O	O
that	O	O
that	O	O
he	O	O
he	O	O
he	ARG0	ARG0
wants	O	O
wants	ARG1	ARG1
wants	O	O
nuclear	O	O
nuclear	O	O
nuclear	O	O
power	O	O
power	O	O
power	ARG1	ARG1
for	O	O
for	O	O
for	O	O
peaceful	O	O
peaceful	O	O
peaceful	O	O
purposes	O	O
purposes	O	O
purposes	ARGM-PRP	O
.	O	O
.	O	O
.	O	O
Many	O	O
Many	O	O
people	ARG0	ARG0
people	ARG0	ARG0
want	O	O
want	O	O
to	O	O
to	O	O
use	ARG1	ARG1
use	O	O
diplomacy	O	O
diplomacy	ARG1	ARG1
with	O	O
with	O	O
Iran	O	O
Iran	ARGM-GOL	O
rather	O	O
rather	O	O
than	O	O
than	O	O
military	O	O
military	O	O
pressure	O	O
pressure	ARGM-ADV	O
.	O	O
.	O	O
But	ARGM-DIS	O
will	ARGM-MOD	ARGM-MOD
diplomacy	ARG1	ARG1
work	O	O
?	O	O
And	ARGM-DIS	O
And	O	O
can	ARGM-MOD	ARGM-MOD
can	O	O
anyone	ARG0	ARG0
anyone	O	O
use	O	O
use	O	O
military	O	O
military	O	O
pressure	ARG1	ARG1
pressure	O	O
without	O	O
without	O	O
proof	ARGM-MNR	ARG2
proof	O	O
?	O	O
?	O	O
One	O	O
One	O	O
One	O	O
reader	ARG0	ARG0
reader	O	O
reader	O	O
pointed	O	O
pointed	O	O
pointed	O	O
out	O	O
out	O	O
out	O	O
that	O	O
that	O	O
that	O	O
the	O	O
the	O	O
the	O	O
President	O	O
President	ARG0	ARG0
President	O	O
watched	ARG1	ARG1
watched	O	O
watched	O	O
the	O	O
the	O	O
the	O	O
Americans	O	O
Americans	ARG1	ARG1
Americans	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
embassy	O	O
embassy	O	ARG1
embassy	O	O
when	O	O
when	O	O
when	ARGM-TMP	ARGM-TMP
they	O	O
they	O	O
they	ARG0	ARG0
took	O	O
took	ARGM-TMP	ARGM-TMP
took	O	O
them	O	O
them	O	O
them	O	ARG1
hostage	O	O
hostage	O	O
hostage	ARG2	ARG1
.	O	O
.	O	O
.	O	O
He	O	O
He	ARG0	ARG0
has	O	O
has	O	O
denied	O	O
denied	O	O
this	O	O
this	ARG1	ARG1
.	O	O
.	O	O
We	O	O
We	O	ARG0
We	ARG0	ARG0
do	O	O
do	O	O
do	O	O
n't	O	O
n't	O	ARGM-NEG
n't	O	O
have	O	O
have	O	O
have	O	O
to	O	O
to	O	O
to	O	O
believe	O	O
believe	O	O
believe	O	O
him	O	O
him	O	O
him	ARG1	ARG1
.	O	O
.	O	O
.	O	O
But	ARGM-DIS	O
we	ARG0	ARG0
ca	ARGM-MOD	ARGM-MOD
n't	ARGM-NEG	ARGM-NEG
prove	O	O
it	ARG1	ARG1
.	O	O
It	O	O
It	O	ARG1
It	O	O
It	O	O
It	O	O
It	O	O
It	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
does	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
seem	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
Iranians	O	O
Iranians	O	O
Iranians	O	ARG0
Iranians	ARG0	O
Iranians	ARG0	O
Iranians	O	O
Iranians	O	O
frequently	O	O
frequently	O	O
frequently	O	O
frequently	ARGM-TMP	O
frequently	ARGM-TMP	O
frequently	O	O
frequently	O	O
make	O	O
make	ARG1	ARG1
make	O	O
make	ARGM-LVB	ARGM-LVB
make	O	O
make	O	O
make	O	O
statements	O	O
statements	O	O
statements	ARGM-PRR	ARGM-PRR
statements	O	O
statements	O	O
statements	O	O
statements	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
and	O	O
then	O	O
then	O	O
then	O	O
then	O	O
then	ARGM-TMP	ARGM-TMP
then	O	O
then	O	O
hide	O	O
hide	O	O
hide	O	O
hide	O	O
hide	O	O
hide	O	O
hide	O	O
behind	O	O
behind	O	O
behind	O	O
behind	O	O
behind	O	O
behind	O	O
behind	O	O
lack	O	O
lack	O	O
lack	O	O
lack	O	O
lack	ARGM-LOC	ARGM-LOC
lack	O	O
lack	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
proof	O	O
proof	O	O
proof	O	O
proof	O	O
proof	O	O
proof	ARG1	ARG1
proof	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Angry	O	O
Angry	O	O
Angry	O	O
Angry	O	O
Angry	O	O
crowds	ARG0	ARG0
crowds	O	O
crowds	O	O
crowds	O	O
crowds	O	O
chanted	O	O
chanted	O	O
chanted	O	O
chanted	O	O
chanted	O	O
anti-American	O	O
anti-American	O	O
anti-American	O	O
anti-American	O	O
anti-American	O	O
slogans	ARG1	ARG1
slogans	O	O
slogans	O	O
slogans	O	O
slogans	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
western	O	O
western	O	O
western	O	O
western	O	O
western	O	O
city	ARGM-LOC	ARGM-LOC
city	O	O
city	O	O
city	O	O
city	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
Falluja	O	O
Falluja	O	O
Falluja	O	O
Falluja	O	O
Falluja	O	O
(	O	O
(	O	O
(	O	O
(	O	O
(	O	O
pop.	O	O
pop.	O	O
pop.	O	O
pop.	O	O
pop.	O	O
256,000	O	O
256,000	O	O
256,000	O	O
256,000	O	O
256,000	O	O
)	O	O
)	O	O
)	O	O
)	O	O
)	O	O
as	O	O
as	O	O
as	O	O
as	O	O
as	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
security	O	O
security	O	O
security	O	O
security	O	O
security	O	O
police	O	O
police	ARG1	ARG0
police	O	O
police	O	O
police	ARG1	O
killed	O	ARGM-ADV
killed	O	O
killed	O	O
killed	O	O
killed	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
friendly	O	O
friendly	O	O
friendly	ARGM-ADJ	O
friendly	O	O
friendly	O	O
fire	O	O
fire	O	O
fire	O	O
fire	O	O
fire	O	O
incident	O	O
incident	ARG2	ARGM-TMP
incident	O	O
incident	O	O
incident	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
US	O	O
US	O	O
US	O	O
US	O	O
US	O	O
troops	O	O
troops	ARG0	O
troops	O	O
troops	O	O
troops	O	O
were	O	O
were	O	O
were	O	O
were	O	O
were	O	O
buried	ARGM-TMP	ARGM-TMP
buried	O	O
buried	O	O
buried	O	O
buried	O	O
on	O	O
on	O	O
on	O	O
on	O	O
on	O	O
Saturday	O	O
Saturday	O	O
Saturday	O	O
Saturday	O	O
Saturday	ARGM-TMP	ARGM-TMP
.	O	O
.	O	O
.	O	O
.	O	O
.	O	O
Reuters	ARG0	ARG0
Reuters	O	O
Reuters	O	O
Reuters	O	O
Reuters	O	O
Reuters	O	O
Reuters	O	O
Reuters	O	O
reported	O	O
reported	O	O
reported	O	O
reported	O	O
reported	O	O
reported	O	O
reported	O	O
reported	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
that	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
""""	O	O
Sunni	O	O
Sunni	O	O
Sunni	O	O
Sunni	O	O
Sunni	O	O
Sunni	O	O
Sunni	O	O
Sunni	O	O
clerics	O	O
clerics	ARG0	ARG0
clerics	O	O
clerics	O	O
clerics	O	O
clerics	O	O
clerics	O	O
clerics	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
in	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
town	O	O
town	O	O
town	O	O
town	O	O
town	O	O
town	O	O
town	O	O
town	O	O
issued	ARG1	ARG1
issued	O	O
issued	O	O
issued	O	O
issued	O	O
issued	O	O
issued	O	O
issued	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
a	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
Declaration	O	O
Declaration	ARG1	ARG1
Declaration	O	O
Declaration	ARG0	O
Declaration	O	O
Declaration	ARG0	O
Declaration	ARG0	O
Declaration	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
by	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
people	O	O
people	O	ARG0
people	ARG0	O
people	O	O
people	O	O
people	O	O
people	O	O
people	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
Fallujah	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
'	O	O
condemning	O	O
condemning	O	ARGM-TMP
condemning	ARGM-PRD	O
condemning	O	O
condemning	O	O
condemning	O	O
condemning	O	O
condemning	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
deaths	O	O
deaths	O	O
deaths	O	O
deaths	ARG1	ARG1
deaths	O	O
deaths	O	O
deaths	O	O
deaths	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
of	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
the	O	O
security	O	O
security	O	O
security	O	O
security	O	O
security	O	O
security	O	O
